"LIMIT_BAL","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default","AGE_GROUP_35_50","AGE_GROUP_50_65","AGE_GROUP_Over_65","SEX_2","EDUCATION_1","EDUCATION_2","EDUCATION_3","EDUCATION_4","EDUCATION_5","EDUCATION_6","MARRIAGE_1","MARRIAGE_2","MARRIAGE_3"
50000,0,0,0,0,0,0,49793,50466,50085,50686,46805,47220,1866,1733,1724,1684,2058,1341,0,0,0,0,1,0,1,0,0,0,0,0,1,0
60000,1,2,2,2,2,0,46138,44832,47830,48458,47176,47461,0,4000,2000,0,2000,1700,1,0,0,0,0,0,1,0,0,0,0,1,0,0
350000,-1,-1,2,0,-1,0,325,2770,2247,1930,80392,78638,2770,0,8,80408,3142,2720,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20000,0,0,2,0,0,0,16735,20373,12071,12567,13949,14318,4008,0,1000,1600,600,532,0,0,1,0,0,0,0,1,0,0,0,0,1,0
210000,0,0,0,0,0,0,76418,78798,82525,84353,87835,79481,5000,5000,3200,5000,3000,2500,0,1,0,0,1,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,2,24402,26872,28430,29160,31187,30537,8442,2000,1200,2500,0,1200,0,0,0,0,1,0,1,0,0,0,0,1,0,0
20000,0,0,0,0,0,0,19102,18054,19026,19406,18258,18694,1318,1290,670,663,740,536,0,0,0,0,0,0,1,0,0,0,0,0,1,0
60000,-1,-1,0,-1,-1,0,480,1675,3630,578,4825,6200,1675,2500,578,4825,2000,2435,0,0,0,0,0,0,1,0,0,0,0,0,1,0
100000,0,0,0,0,0,0,91141,93027,94925,96837,98894,100500,2635,2688,2718,2854,2500,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
800000,-1,-1,-1,0,0,-1,7639,5552,64535,40814,12590,9339,11145,64657,131,247,9366,63482,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20000,4,3,2,2,2,2,16549,16002,16047,15492,16739,16320,0,600,0,1500,0,2000,1,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,50701,50462,50218,20141,20072,19493,2202,2083,697,711,717,5362,0,1,0,0,0,0,1,0,0,0,0,0,1,0
120000,1,-2,-2,-2,-1,-1,0,0,0,0,915,0,0,0,0,915,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
90000,2,0,0,0,0,0,89875,92338,87511,47796,48306,49054,4000,4200,1700,1800,2083,1827,1,1,0,0,0,0,1,0,0,0,0,1,0,0
230000,0,0,2,0,0,0,28827,36326,35448,36551,37460,38831,8000,0,2000,1500,2000,1500,0,0,0,0,0,0,1,0,0,0,0,1,0,0
200000,0,0,0,-1,0,0,11740,7221,1341,25068,52486,45047,2012,1025,32994,37042,2004,2502,0,0,0,0,1,1,0,0,0,0,0,0,1,0
170000,2,2,0,0,0,0,177116,172711,167796,168915,121713,120909,0,6700,6000,4500,6000,4100,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20000,4,3,2,2,2,3,19379,18775,19612,18864,20556,20211,0,1433,0,2125,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
20000,-1,-1,2,2,-2,-2,390,780,780,0,0,0,5373,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
110000,0,0,0,2,2,2,10141,11472,12973,12468,13763,13989,1500,2000,0,1500,600,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
50000,1,2,0,0,0,0,42207,42226,38859,39475,40187,40992,2200,1962,1562,1500,1474,2300,0,0,0,0,1,1,0,0,0,0,0,0,1,0
130000,2,2,2,2,2,2,2880,4446,4833,4236,5178,4182,2000,1000,0,1000,0,1500,1,0,0,0,1,0,1,0,0,0,0,0,1,0
20000,1,2,0,0,0,-2,20011,10753,10853,10670,-120,-120,0,10600,800,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
370000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
160000,-1,0,0,-1,-1,-1,898,2686,170,1363,10484,12455,2000,0,1363,11422,12455,24262,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,42150,44148,45333,27095,28508,28814,3000,3000,2000,2000,967,886,0,1,0,0,0,0,1,0,0,0,0,1,0,0
60000,0,0,0,0,0,0,99114,97895,94204,95986,13529,16099,3700,3000,4000,1500,3250,1000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
30000,2,2,2,-1,-1,2,200,200,200,29847,30089,27957,5373,0,29847,340,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
20000,0,2,2,0,0,0,17336,17751,18113,14885,14975,15311,1000,1003,1300,900,700,4700,1,0,0,0,0,0,1,0,0,0,0,0,1,0
30000,0,0,0,0,0,-1,33494,32978,32415,30324,31124,25502,2506,2430,1300,1000,34436,950,1,0,1,0,1,0,1,0,0,0,0,1,0,0
210000,-1,-1,-1,-1,-2,-2,840,1665,610,0,0,0,1665,610,0,0,0,3514,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20000,2,0,0,2,2,2,9286,10176,12298,11809,12333,11986,1200,2300,0,1015,0,1900,1,1,0,0,0,0,1,0,0,0,0,0,1,0
180000,0,0,2,0,0,0,149218,217602,96169,43172,59509,78312,10915,5,5050,10000,20000,2000,0,0,0,0,1,0,1,0,0,0,0,1,0,0
340000,0,0,0,-1,-1,-1,86057,89605,87780,1680,1920,9151,5000,7785,1699,1920,9151,187000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
500000,-1,-1,-1,-1,0,0,2112,6000,2079,2710,2040,-55,6031,2509,2713,2010,0,4642,0,1,0,0,0,1,0,0,0,0,0,1,0,0
360000,0,0,0,0,0,0,41922,42916,43956,44972,45866,49327,1692,1732,1748,1642,4200,1709,0,1,0,0,1,0,1,0,0,0,0,1,0,0
70000,0,0,0,0,0,0,66330,68278,69181,69494,63275,57430,3049,2621,3032,2074,2000,1800,0,0,0,0,1,1,0,0,0,0,0,0,1,0
470000,0,0,0,0,0,0,83852,85008,46360,66207,65549,60805,3477,4100,2022,2100,2156,1740,0,0,1,0,0,1,0,0,0,0,0,1,0,0
290000,-1,-1,-1,-1,-1,-1,72607,1995,46360,4644,2936,2245,5373,2803,4680,2956,2254,1811,0,1,0,0,0,0,1,0,0,0,0,0,1,0
150000,2,0,0,0,0,0,107603,109835,110255,110247,110955,105145,5500,5500,5300,3853,4000,4000,0,0,0,0,1,0,0,1,0,0,0,0,1,0
330000,-2,-2,-2,-2,-2,-2,726,-20,10756,0,442,0,0,10776,0,442,0,297,0,1,0,0,1,1,0,0,0,0,0,1,0,0
230000,0,0,0,0,0,0,50757,52906,54454,53457,55128,52788,3000,3000,2000,2500,2500,2000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
360000,-1,2,2,-1,-1,-1,1220,330,165,43172,3598,3598,170,0,5773,3598,3598,6208,0,1,0,0,1,0,1,0,0,0,0,1,0,0
160000,-1,-1,-1,-1,-1,0,3189,3203,3421,2750,2750,5224,3248,3421,2750,2750,5224,2313,0,0,0,0,1,1,0,0,0,0,0,1,0,0
60000,0,0,0,0,0,0,58899,55834,55993,56675,57550,57545,2579,2047,2024,2180,2321,2500,0,1,0,0,1,0,1,0,0,0,0,1,0,0
200000,-2,-2,-2,-2,-2,-2,1100,740,4908,740,5221,740,740,4908,740,5221,740,890,0,0,0,0,0,1,0,0,0,0,0,0,1,0
190000,0,0,0,0,0,0,205824,201269,197129,192803,161324,156576,7154,7385,7520,5593,6000,5516,0,0,1,0,0,1,0,0,0,0,0,1,0,0
40000,2,0,0,0,2,2,25741,26772,27794,29333,29816,30577,1750,1772,2311,1100,1400,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
20000,0,0,0,0,0,0,4091,5316,6467,7500,7497,8170,1300,1400,1300,270,795,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
330000,-1,-1,-2,-2,-2,-2,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
340000,1,-2,-2,-2,-2,-2,2728,15650,11550,11058,6912,4125,15650,11554,11058,6917,4125,4850,0,1,0,0,1,1,0,0,0,0,0,0,1,0
40000,-1,-1,-1,0,0,0,900,2833,9495,6965,2759,0,2833,9495,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
80000,0,0,0,0,-1,-1,48491,55637,60163,0,780,390,8000,6000,0,390,390,540,0,1,0,0,0,1,0,0,0,0,0,0,1,0
270000,0,0,0,0,0,0,16699,17908,19114,20341,20617,16223,1800,1500,1600,830,1000,1000,0,1,0,0,1,1,0,0,0,0,0,0,1,0
20000,0,0,0,0,0,0,10109,11153,11841,4725,9135,18355,3000,2000,1200,5000,10000,8906,0,0,0,0,1,0,1,0,0,0,0,0,1,0
410000,-1,-1,-1,-2,-1,-1,3244,8339,0,0,1759,2624,8339,0,0,1759,2624,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
220000,-1,2,-1,-1,-1,-1,652,326,1070,1163,2044,204,0,1070,1163,2049,204,4953,0,0,0,0,1,1,0,0,0,0,0,0,1,0
70000,2,0,0,0,0,0,48367,49358,50396,51462,52609,53708,1796,1834,1900,2000,1945,2000,1,0,1,0,1,0,1,0,0,0,0,1,0,0
170000,-1,-1,-1,-1,-1,-1,481,326,526,526,635,760,326,526,526,635,760,526,1,0,0,0,0,1,0,0,0,0,0,1,0,0
500000,0,0,-2,-2,-2,-2,149838,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
280000,0,0,0,-1,-1,-2,7215,28794,-5,1175,-23,-23,24143,0,1180,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
180000,-1,-1,-1,-1,-1,-2,872,3345,2962,6139,1842,1115,3347,2962,6366,1842,1115,2240,0,1,0,0,1,0,0,0,0,0,1,1,0,0
220000,0,0,0,0,0,0,215779,196299,202596,198845,194885,92905,8600,11000,6000,10082,3400,3825,0,0,0,0,1,1,0,0,0,0,0,0,1,0
80000,0,0,0,0,-1,-1,15387,20847,23059,0,526,678,6000,3070,0,526,680,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
200000,0,0,0,0,0,0,203025,201474,158869,145723,139960,142193,10010,10000,7000,6000,5500,6000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
320000,0,0,0,-1,-1,-1,51058,34619,18079,18077,1792,18344,1240,1403,18084,1801,18352,2072,0,1,0,0,0,0,1,0,0,0,0,1,0,0
500000,-2,-2,-2,-2,-2,-2,453,16577,40489,43172,26765,2837,16783,40496,1075,2133,2851,85327,0,0,0,0,0,0,0,1,0,0,0,0,1,0
210000,0,0,0,0,0,0,13460,14765,14939,15748,16069,13780,1534,1307,1116,437,399,276,0,1,0,0,1,0,1,0,0,0,0,1,0,0
70000,0,0,0,0,0,0,69762,68914,69252,70415,69212,70514,2450,5833,2700,2500,2800,2500,1,0,0,0,1,0,1,0,0,0,0,1,0,0
230000,0,0,0,0,0,0,167635,170085,172204,173045,176163,179625,6474,7726,5601,6100,6427,6000,0,0,1,0,1,0,1,0,0,0,0,1,0,0
200000,-1,-1,-1,0,-1,-1,4810,0,726,726,495,1402,0,726,0,495,1562,1420,1,0,0,0,0,1,0,0,0,0,0,0,1,0
200000,0,0,0,0,0,0,18630,15996,16304,14973,20542,15810,1502,1200,300,7000,8000,4000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
130000,0,0,0,0,0,0,114984,118641,119286,121377,123655,125917,5800,4400,4350,4500,4600,5000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
140000,0,0,0,0,0,0,112933,114564,118713,121248,123232,126242,5000,6000,6000,5500,5000,6000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
270000,-1,-1,-2,-1,-1,0,2769,0,0,1074,3292,2106,0,0,1074,3292,0,508,0,1,0,0,1,0,0,1,0,0,0,1,0,0
120000,-1,-1,-1,-2,-1,-1,1171,644,-155,-155,745,542,1000,0,0,2530,542,922,0,0,0,0,1,1,0,0,0,0,0,0,1,0
30000,0,0,0,0,2,0,15982,12226,13565,15526,14979,15735,2226,1539,2500,0,1000,1000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,0,0,-1,-1,-2,-2,4166,0,4166,0,0,0,0,4166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
390000,0,0,0,0,0,0,216622,214504,212726,210556,208317,205339,7244,7500,7228,7103,7214,7000,0,1,0,0,1,0,1,0,0,0,0,1,0,0
500000,-1,-1,-1,-2,-2,-2,6049,2500,0,0,0,0,2500,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
40000,0,0,0,2,2,0,33370,34413,37644,38026,36519,36724,1600,3800,1300,0,1400,1400,1,0,0,0,1,0,1,0,0,0,0,0,1,0
200000,-2,-2,-2,-2,-2,-2,485,1313,1144,933,1207,3149,1316,1147,935,1210,3158,2350,0,0,0,0,0,1,0,0,0,0,0,0,1,0
270000,1,2,0,0,0,0,5714,3548,11419,20787,23471,25987,0,11000,10000,5000,5000,3000,1,1,0,0,0,0,1,0,0,0,0,1,0,0
240000,-1,0,0,0,0,0,12365,92184,86507,89138,91118,93229,90500,3000,3000,2500,2500,3000,0,1,0,0,1,0,1,0,0,0,0,1,0,0
60000,0,0,0,0,0,0,60876,60606,58227,60538,45018,38086,2523,2155,45088,1722,1523,2000,0,0,0,0,1,0,0,0,1,0,0,0,1,0
150000,0,0,0,0,0,0,151009,148047,147851,151310,107033,109350,6913,5937,6500,4000,4000,4000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
400000,0,0,0,0,0,0,400134,398857,404205,360199,356656,364089,17000,15029,30000,12000,12000,23000,0,0,0,0,1,0,1,0,0,0,0,1,0,0
20000,0,0,2,0,0,-2,16831,20404,19621,14051,0,0,4183,0,281,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
50000,1,2,2,2,0,0,50757,78196,43733,85652,29775,30243,0,5607,16,1167,1051,1165,1,0,1,0,0,0,1,0,0,0,0,1,0,0
170000,0,0,0,0,0,0,165327,165627,165871,164606,121547,121118,7400,6328,5280,4300,4500,4300,0,0,0,0,1,0,1,0,0,0,0,1,0,0
360000,-1,-1,-1,-1,0,0,410,3620,7656,56397,43882,21818,3620,7656,56397,0,0,12117,0,1,0,0,1,0,1,0,0,0,0,1,0,0
400000,-1,-1,-1,-1,-1,-1,6376,4925,4382,1240,167621,3284,5949,4403,1250,168459,3301,11168,0,1,0,0,1,1,0,0,0,0,0,1,0,0
210000,0,0,0,0,2,0,4141,5347,25064,30684,29892,30516,1283,20000,6071,0,1107,1114,0,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,-1,-1,-1,-1,-1,-1,8086,20993,16653,9346,3424,13176,21012,16653,9354,3424,13176,10868,0,1,0,0,0,1,0,0,0,0,0,1,0,0
80000,1,2,0,0,0,0,80867,75615,77343,78883,79915,80296,0,3000,2744,3022,6000,2800,1,0,0,0,1,0,0,1,0,0,0,1,0,0
230000,0,0,0,0,0,0,78737,63494,55284,42693,42541,34197,2300,2000,1535,1183,1500,2000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
30000,2,2,3,3,2,2,27975,29906,30604,29834,29936,29862,2700,1500,0,1100,1000,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
100000,1,2,2,2,2,2,15420,16927,16432,18019,17501,18786,2000,0,2100,0,1500,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
320000,-1,-1,-1,0,-1,-1,44500,51257,54659,35196,71244,35299,51334,54726,103,71404,35448,47699,0,0,0,0,1,0,1,0,0,0,0,0,1,0
100000,0,0,0,0,0,0,41803,73882,75609,77265,78973,81665,33882,4000,4000,4000,5000,5900,1,1,0,0,1,0,0,1,0,0,0,1,0,0
30000,2,2,2,2,2,2,27172,28224,29276,28635,30127,30525,1800,1800,150,2250,1000,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
400000,-1,-1,-1,-1,-1,-1,7768,31313,8744,11640,41432,20075,31330,8853,11816,41432,20974,44135,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,49086,48614,44211,27415,26630,8551,2047,1539,633,634,433,25586,0,0,0,0,1,1,0,0,0,0,0,0,1,0
210000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
240000,1,2,0,0,2,2,47320,46392,51652,54969,42373,48952,0,6000,4059,14,10022,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
740000,2,-1,-1,-1,-1,-1,960,8154,1477,15713,8988,38835,8229,1487,15754,9012,25596,7003,1,0,0,0,1,0,1,0,0,0,0,1,0,0
180000,-1,-1,-1,-1,-1,-1,11168,6496,9733,4088,5428,13138,6678,9740,4088,5428,13138,12174,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,2,0,0,0,0,0,44105,33089,22829,13216,16100,16696,2000,2506,3000,3000,1070,5203,0,0,0,0,1,0,1,0,0,0,0,1,0,0
310000,0,0,2,0,0,0,200328,48481,47426,48621,49743,50824,3860,0,2000,1895,2000,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,6449,7314,8474,8488,8665,8843,1129,1289,303,313,321,472,0,1,0,0,0,0,1,0,0,0,0,1,0,0
420000,0,0,0,0,0,0,387143,24830,25419,10951,8126,8313,1585,1174,1133,291,318,277,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20000,0,0,0,0,0,-2,19435,19790,19294,14092,6826,10090,2003,1448,1328,500,10986,5362,0,0,0,0,0,0,1,0,0,0,0,0,1,0
270000,-1,-1,-1,0,0,0,1390,363,14770,14367,14388,47441,363,14841,1200,1288,41437,1335,0,0,0,0,1,1,0,0,0,0,0,0,1,0
300000,0,0,0,0,0,0,291619,297268,205629,215827,208464,212508,12019,9006,17000,12000,9557,15000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
100000,-1,0,0,0,0,0,33921,34920,36030,37173,35875,36263,1563,1673,1816,1213,1248,1212,0,0,0,0,0,1,0,0,0,0,0,0,1,0
300000,-1,-1,-1,-1,-1,-1,206,555,0,718,468,366,555,0,718,468,366,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
50000,3,3,2,0,0,0,53418,52281,51173,50033,9779,9924,0,7,1104,445,400,204,0,1,0,0,0,0,0,1,0,0,0,1,0,0
330000,-1,0,0,0,0,0,8872,15284,20467,25200,35000,0,8284,5467,5200,10000,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
210000,-1,-1,-1,-2,-2,-2,14993,1938,0,0,0,0,1938,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
480000,-1,0,0,-1,0,0,4658,10545,13258,51723,40511,37226,6000,3066,51800,5030,3039,3112,0,1,0,0,1,0,1,0,0,0,0,1,0,0
360000,-1,-1,-1,-2,-2,-2,1146,2500,0,0,0,0,2500,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
100000,0,0,0,0,0,0,49328,44045,42373,37088,75672,31645,2038,1994,1457,1205,1162,1131,0,1,0,0,1,0,0,1,0,0,0,1,0,0
500000,0,0,0,0,0,0,62053,46888,50783,53204,56946,58394,75840,5000,5012,10000,5000,10000,0,1,0,0,0,1,0,0,0,0,0,1,0,0
90000,2,0,0,0,0,0,87669,86653,57819,30895,14543,9329,5373,3000,3000,10000,2000,10000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
150000,-2,-2,-2,-2,-2,-1,0,5067,131,987,0,14001,5067,131,987,400,14001,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
370000,-1,-1,-1,-1,-1,-1,929,328,0,1539,1815,0,328,0,1539,1815,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
30000,-1,-1,2,0,0,0,9262,11792,11311,11820,13558,20271,3000,0,1000,2100,7000,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
440000,0,0,0,-1,2,0,14721,5049,649,1108,150,1075,4909,499,959,0,925,1392,0,0,1,0,0,1,0,0,0,0,0,1,0,0
110000,2,2,2,2,0,0,111541,113676,114223,110876,107710,90071,5400,4000,0,4000,3700,4000,1,0,0,0,0,0,1,0,0,0,0,0,1,0
360000,0,0,0,-1,0,0,33051,13614,-5386,250214,255296,261401,1000,2544,261000,9000,10000,10000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
220000,0,0,0,0,0,0,172184,170697,168041,163783,160806,158866,7583,7461,5809,5608,6500,6100,0,1,0,0,1,0,1,0,0,0,0,1,0,0
80000,0,0,0,0,0,0,49544,50418,51810,28964,13059,13488,1970,2355,1500,1000,646,2000,0,0,0,0,1,0,0,1,0,0,0,1,0,0
360000,-1,-1,-1,-1,-1,-1,312,312,312,312,251,-61,313,313,313,252,1,95971,1,0,0,0,0,1,0,0,0,0,0,0,1,0
40000,-1,-1,-1,-1,-1,-1,20216,8851,17940,31308,12009,32846,8851,18220,31319,12009,33482,13785,0,0,0,0,1,1,0,0,0,0,0,0,1,0
230000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
210000,-1,-1,-1,0,0,-1,15655,3918,29881,24247,21664,1556,4854,30366,0,433,1556,14047,1,1,0,0,1,1,0,0,0,0,0,0,1,0
310000,-2,-2,-2,-2,-2,-2,167,-223,780,0,0,291,0,1003,0,0,291,173,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10000,0,0,0,0,0,0,5757,6706,7715,7873,8742,9551,1200,1128,286,1000,955,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
80000,0,0,0,0,-1,0,50529,7592,7420,1467,7505,3837,1203,1020,1467,7505,135,61,0,0,1,0,1,0,0,0,0,0,1,0,1,0
140000,-1,-1,-1,-1,-1,-1,316,0,2549,151,0,574,0,2549,151,0,574,918,0,0,0,0,1,0,0,1,0,0,0,0,1,0
80000,0,0,0,0,0,2,14227,15185,16236,16960,17777,18042,1500,1600,1300,4932,700,700,1,0,0,0,1,1,0,0,0,0,0,0,1,0
350000,-1,-1,-1,0,0,-1,1037,1360,8686,3061,396,391,1365,8722,72,0,391,1406,0,1,0,0,0,0,1,0,0,0,0,1,0,0
220000,1,-1,-1,0,0,0,-117,487,2879,4483,6087,-273,1000,3000,2000,2000,0,2000,0,0,0,0,0,0,0,1,0,0,0,0,1,0
260000,-1,-1,-1,-1,-1,-1,10425,12722,4948,13100,10854,7537,2297,7256,13100,10854,7537,3710,0,1,0,0,1,1,0,0,0,0,0,0,1,0
180000,2,0,0,0,0,0,117328,115140,73730,64600,2500,0,4117,3504,3000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
50000,0,0,0,0,-2,-1,28249,19304,5742,0,-30481,58,1196,2000,8,0,40058,49163,1,0,0,0,0,0,1,0,0,0,0,1,0,0
200000,0,0,2,0,0,0,69412,69878,64222,50518,44892,76088,4012,2008,3008,9056,36100,22500,0,0,0,0,1,0,1,0,0,0,0,0,1,0
80000,0,0,0,0,0,0,25028,26054,20344,7311,6100,2160,3033,3379,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
50000,-1,0,-1,-1,-1,-2,12725,34526,12787,3995,0,0,30018,12787,3995,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
90000,-1,-1,-1,-1,-1,-1,1040,3953,6986,868,350,874,3963,6986,868,350,874,548,1,0,0,0,0,1,0,0,0,0,0,0,1,0
50000,2,2,2,2,2,2,31652,34207,35666,34798,36208,37466,3400,2301,0,2300,2000,2000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10000,-1,0,0,0,-2,-2,17560,9829,3604,0,0,0,2537,1000,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
200000,1,2,0,0,0,0,69963,67223,69167,69289,70333,70610,0,2943,2301,2374,2500,5300,0,1,0,0,0,0,1,0,0,0,0,1,0,0
300000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
90000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
30000,4,3,2,2,2,0,30562,29809,28920,29887,29525,25006,0,0,1900,15,1030,30802,0,0,0,0,0,0,1,0,0,0,0,0,1,0
50000,1,-1,-1,-1,-1,-2,0,780,390,780,0,0,780,390,780,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
390000,-1,-1,0,0,0,-1,3060,60248,53157,73183,69592,24629,60248,7183,66000,0,24629,43433,0,0,0,0,1,1,0,0,0,0,0,1,0,0
180000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
290000,-1,2,-1,-1,-1,0,22277,21451,2467,166,4030,9097,0,2467,200,6000,6000,6000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
260000,-2,-2,-2,-2,-1,-1,1476,1476,1476,1476,20976,1476,1476,1476,1476,20976,1476,1476,0,0,0,0,1,1,0,0,0,0,0,0,1,0
100000,-1,-1,-1,-2,-2,-2,16033,1716,1200,0,0,1300,1716,1200,0,0,1300,6455,0,0,0,0,1,0,0,1,0,0,0,1,0,0
200000,0,0,0,0,0,0,50925,51519,53693,55506,63261,52979,2455,2629,2442,10000,1502,1517,0,0,0,0,1,0,1,0,0,0,0,0,1,0
20000,0,0,0,0,0,0,15284,15303,14724,15055,13389,11924,6230,1500,1500,500,1200,454,0,0,0,0,1,0,1,0,0,0,0,1,0,0
500000,0,0,0,0,0,0,74615,74399,68761,70260,70143,68506,4010,6720,5000,5000,4000,5000,0,1,0,0,1,1,0,0,0,0,0,0,1,0
500000,-2,-2,-2,-2,-2,-2,1948,599,552,6360,0,6054,599,552,6360,0,6054,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
150000,-2,-2,-2,-2,-2,-2,2889,3469,1791,570,0,0,5373,1791,570,0,0,399,1,0,0,0,1,1,0,0,0,0,0,0,1,0
230000,1,-2,-1,-1,-1,-1,0,0,324,0,2600,3007,0,324,0,2600,3407,200,1,1,0,0,1,0,0,1,0,0,0,0,1,0
30000,-1,-1,2,-1,-1,-1,836,1672,836,390,390,390,1672,0,390,390,390,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
150000,-2,-2,-2,-2,-2,-2,1580,2925,-551,-1944,-4430,-5813,2935,4,7,4,7,10004,0,1,0,0,0,0,0,1,0,0,0,0,1,0
380000,-1,-1,-1,-1,-1,-1,15019,4162,2107,0,1630,0,4472,2107,0,1630,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
280000,-2,-2,-2,-2,-2,-2,9103,6419,11966,5844,8994,14631,6439,12042,5844,4672,14724,4429,0,0,0,0,1,0,1,0,0,0,0,1,0,0
30000,1,2,2,2,2,2,24335,23651,26346,26920,26194,27854,0,3401,1300,0,2400,2000,1,1,0,0,0,0,0,1,0,0,0,1,0,0
210000,0,0,0,0,0,0,165425,169174,171459,177590,180147,184084,8000,6500,9000,7000,7000,7000,0,1,0,0,1,0,1,0,0,0,0,0,1,0
20000,0,0,0,0,2,2,7824,9000,9867,11929,12091,12245,1307,1174,2236,500,500,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
